Date,shangai,btc_cumulative,crude oil,euro,gold,silver,ftse,spy,hsi,nasdaq,nikkei,rates,MA4,MA96,MA200,stochRSI,RSI,btc_std_dev,std_dif,hashrate,difficulty,transactions,t_cost,returns,btc_close,returns_label
2020-11-14,0.3510322355972187,0.5283023157901141,-1.0690415227439496,0.7341596510484447,2.006548940155642,1.8389541806049274,-1.0265121473037895,1.318584847377391,0.1263538139871211,1.4739579762068709,1.1920433211862154,-1.6710636933604524,0.5332766828269339,0.30851462075649544,0.313509381757596,-0.966410386161649,0.9298374663409759,0.3595626839625433,0.5283022691003396,1.3345151671039028,1.3753914513218706,1.388796709006654,0.18830283600930703,-0.45780828303603827,0.528302315790114,-1.4374878276368048
2020-11-15,0.3510322355972187,0.519821832583646,-1.0690415227439496,0.7341596510484447,2.006548940155642,1.8389541806049274,-1.0265121473037895,1.318584847377391,0.1263538139871211,1.4739579762068709,1.1920433211862154,-1.6710636933604524,0.5380357733279317,0.31217730448780534,0.31750769966970177,-1.4346676884489544,0.7376695697962605,0.3568936261520432,0.51982178593646,1.4598785016317664,1.3753914513218706,1.3902146182424295,0.3041716968126072,-0.2457408988587213,0.519821832583646,0.04760662434015266
2020-11-16,0.4435218491221256,0.5771257994527706,-0.9697898026396288,0.8171675847503006,2.013031898188065,1.846228195842581,-0.8356473915354784,1.3822315882143474,0.20242181972678408,1.5069227832658332,1.3405523768232486,-1.6511416107417856,0.5463452964249123,0.316505930715717,0.3216964136728602,-0.26837426683858306,1.2163041847611962,0.357985938037091,0.5771257563778562,1.6543413955536281,1.4094456580958745,1.3915258891619866,0.201938731120326,1.1517800412713843,0.5771257994527706,1.5327010763171098
2020-11-17,0.42578591906077545,0.6471463705344749,-0.9624074251910604,0.8453025819571767,2.0016872162115833,1.8055456127045173,-0.9375390623970971,1.355742779822008,0.21372994936902967,1.49830616368521,1.3712452762983245,-1.7032455331817025,0.5714249479539806,0.3215004994402304,0.3263611179036503,0.569525370877559,1.5601694274578186,0.36056530435355116,0.647146331541007,1.6881338182364298,1.4843649129986833,1.3931425183662736,0.11857187959125531,1.3544372920429029,0.647146370534475,1.5327010763171098
2020-11-18,0.4443597960164079,0.6590965436822698,-0.9304172272157349,0.85367311002889,1.957119599930098,1.7511223094364923,-0.9013304186188806,1.2921265509012199,0.25744643442744425,1.46433322741,1.2895951608349214,-1.6879207910074112,0.6042097936275217,0.32707776784927045,0.3306450299523351,0.6785933353059942,1.6049297786626917,0.35781647625454227,0.6590965061119161,1.8852409142111126,1.4843649129986833,1.3949416111294122,0.21103478684474827,0.1630821400691331,0.6590965436822698,0.04760662434015266
2020-11-19,0.4839631998539707,0.6600823965438275,-0.9369791666670101,0.8218977250133604,1.9068796426603716,1.6433533157547935,-0.9937612530982679,1.3135861024773705,0.19406447021735557,1.5001727302037782,1.2628607140897226,-1.7308299412164527,0.6394119551110935,0.33248855063416,0.3350241400465461,0.7352636568494892,1.608933897570433,0.3549912363933377,0.6600823596828768,1.359621991611959,1.4843649129986833,1.3968205815777577,0.1569788241020155,-0.04789625910711638,0.6600823965438276,0.04760662434015266
2020-11-20,0.5206993307294495,0.7206791620063773,-0.9033484056025126,0.8592542500394293,1.9534730596819245,1.7282211092198885,-0.9626477259180487,1.2765044498231737,0.22606308684688656,1.4828838233012986,1.2323726677442488,-1.7691415682968703,0.6753695277852999,0.33839879029150094,0.3396888442773362,1.3561943627063293,1.8235576364710728,0.3556502930776707,0.7206791290359746,1.8688153228798894,1.4843649129986833,1.3984319612624447,0.2508637505976914,1.0871771420131986,0.7206791620063775,1.5327010763171098
2020-11-21,0.5206993307294495,0.7222552904057329,-0.9033484056025126,0.8592542500394293,1.9534730596819245,1.7282211092198885,-0.9626477259180487,1.2765044498231737,0.22606308684688656,1.4828838233012986,1.2323726677442488,-1.7691415682968703,0.6941792664321011,0.34439227276091705,0.34425835046259995,1.3561943627063293,1.8282076588248437,0.35282598455297864,0.7222552581838818,1.8852409142111126,1.4843649129986833,1.4002296859375531,0.39210304354811215,-0.03796643383278052,0.7222552904057332,0.04760662434015266
2020-11-22,0.5206993307294495,0.7017432522583007,-0.9033484056025126,0.8592542500394293,1.9534730596819245,1.7282211092198885,-0.9626477259180487,1.2765044498231737,0.22606308684688656,1.4828838233012986,1.2323726677442488,-1.7691415682968703,0.7049061053391124,0.3499695411699571,0.3488278566478637,0.15197266934857098,1.3666636196403714,0.3505513715647463,0.701743219186888,1.9673688708672303,1.4843649129986833,1.4018423404315408,0.59573537681126,-0.43997636756294883,0.701743252258301,-1.4374878276368048
2020-11-23,0.6129280046513124,0.7013001409034492,-0.8287045060249488,0.8592542500394293,1.8124776249213799,1.5331593077384784,-0.9948531272567558,1.3070628780585627,0.23779086831093324,1.4918028816467954,1.2323726677442488,-1.7262325094299529,0.7151796975317427,0.3556300523910723,0.3533021647876011,0.12441566083688647,1.3561017994319513,0.3477415988842358,0.7013001084426295,1.5238779049241942,1.4843649129986833,1.4032537253384156,0.27409752554604994,-0.07486586189943531,0.7013001409034494,0.04760662434015266
2020-11-24,0.5836562165051605,0.7573096516193774,-0.6769560186887689,0.8121608695693076,1.6787747760769223,1.4437107603469659,-0.8158141948600173,1.3951865013034606,0.2723040915262115,1.546081644849405,1.4142738968385238,-1.6879207910074112,0.7243957140574847,0.3615402920484132,0.3580620670639175,0.8883566672216253,1.648898731865814,0.34768391034105506,0.7573096229065133,1.3431964002807353,1.4843649129986833,1.4047965347927496,0.125883637463424,0.9680591996907052,0.7573096516193778,1.5327010763171098
2020-11-25,0.48205393050493944,0.7290282275974741,-0.6113350596489455,0.9267432577907607,1.6824208217448369,1.4609541076658956,-0.8905955809809288,1.386407627667448,0.2998980161993644,1.566106078133615,1.4516874262964168,-1.694050669608703,0.7260576186768808,0.3673672888936789,0.36263157324918127,-0.670103185100465,1.051585247882695,0.3457891721158301,0.7290281974304266,1.6552826355739827,1.4843649129986833,1.4065174340699604,0.1897804715590699,-0.568838007733802,0.7290282275974744,-1.4374878276368048
2020-11-26,0.5006351578719257,0.6098654152328514,-0.6113350596489455,0.9653928296553593,1.6824208217448369,1.4609541076658956,-0.9419056706061897,1.386407627667448,0.3505509823941838,1.566106078133615,1.5202191481397522,-1.694050669608703,0.7030931184815893,0.37202888636989145,0.3660587028881291,-1.4891454375033923,-0.5473812513770122,0.3573149960464374,0.6098653744939304,1.573154678917865,1.4843649129986833,1.4083931293984768,0.1837649788223189,-2.2248938201826265,0.6098654152328516,-1.4374878276368048
2020-11-27,0.5974149614900703,0.6066841670900996,-0.6113350596489455,0.9574501653455725,1.6824208217448369,1.4609541076658956,-0.9333536928603577,1.3996676599182405,0.37600633494868113,1.6048440372834676,1.5508296610300971,-1.694050669608703,0.6793732070956633,0.3766072410340288,0.3694858325270769,-1.4891454375033923,-0.5801526696901115,0.3545388857018234,0.606684126771519,1.6388570442427595,1.4843649129986833,1.410078152639961,0.17420936573451382,-0.1296122910427968,0.6066841670900998,0.04760662434015266
2020-11-28,0.5974149614900703,0.6525720196313418,-0.6113350596489455,0.9574501653455725,1.6824208217448369,1.4609541076658956,-0.9333536928603577,1.3996676599182405,0.37600633494868113,1.6048440372834676,1.5508296610300971,-1.694050669608703,0.6530848976615795,0.38193478100684314,0.3733889523936564,-0.8515709544763527,-0.04049512464660704,0.3538211157309904,0.6525719825361707,1.6388570442427595,1.4843649129986833,1.4117483756563936,0.2642159577690295,0.8432907221238849,0.652572019631342,1.5327010763171098
2020-11-29,0.5974149614900703,0.687237425909459,-0.6113350596489455,0.9574501653455725,1.6824208217448369,1.4609541076658956,-0.9333536928603577,1.3996676599182405,0.37600633494868113,1.6048440372834676,1.5508296610300971,-1.694050669608703,0.6425846821117588,0.38751204941588313,0.37786326053339375,-0.4657434329846903,0.286078065782628,0.3520622873098899,0.6872373915265457,1.6518056509692725,1.5600283834125985,1.4132682333611635,0.4050941568293576,0.5971161023276987,0.6872374259094594,1.5327010763171098
2020-11-30,0.5558998381663567,0.7963679087584441,-0.6416846945350981,1.067432427154268,1.5608727773407851,1.2394884787789144,-1.1178502191998168,1.3741842563732924,0.18882642243847567,1.6023729326725977,1.4906657441980844,-1.7461545920486197,0.6893446348120398,0.39442120281812676,0.3830991530373418,0.35266251402915927,0.9787954752335447,0.36059294744230713,0.7963678797090327,1.1299922411775765,1.6945412197040035,1.4146293306686317,0.20943797590658003,1.9701371206772558,0.7963679087584444,1.5327010763171098
2020-12-01,0.7068877004468895,0.7343686686324151,-0.7064855284830428,1.0013995745264006,1.716454373094022,1.6433533157547913,-0.9022401656801385,1.4363984255365043,0.265361001699701,1.6567246749262148,1.5915375405450034,-1.6082325518748681,0.7213740692949464,0.4005811709116933,0.3878590553136582,-0.42045969866579863,0.3244072485581233,0.3615072363419354,0.7343686352404865,1.8273937829102007,1.6945412197040035,1.4159636621629372,0.18320389377219873,-1.1384444495277812,0.7343686686324156,-1.4374878276368048
2020-12-02,0.7004677286640187,0.7643642610572778,-0.6466063838026154,1.271516349928464,1.763452851347537,1.6411975761629898,-0.7590465112920318,1.4463966595296234,0.25348452470824523,1.6547294616154054,1.5953685167349922,-1.5867780224414096,0.7493998244674895,0.4073238386897865,0.3926189575899746,-0.2016648952947463,0.5096001469547344,0.35936101554917904,0.764364230154474,1.4518698758234037,1.6945412197040035,1.4179264176388182,0.16682647104747825,0.4745336541441775,0.7643642610572784,0.04760662434015266
2020-12-03,0.6822901613871866,0.7827722928811256,-0.617076874008341,1.3512810290371544,1.808426023441242,1.6579018601131943,-0.7101022970809765,1.442906393997228,0.3197769560414972,1.6643956217807543,1.5977593976905289,-1.629687081308327,0.773346359210606,0.4142329920920301,0.39718846377523837,-0.07057936693391259,0.620553919900723,0.3567497594455109,0.7827722638007149,1.9168042369784866,1.6945412197040035,1.4196229711676767,0.31920568525012155,0.2585709878800177,0.7827722928811262,0.04760662434015266
2020-12-04,0.6884246921958349,0.726590305742784,-0.5662206698656548,1.4128461329907656,1.8047794831930684,1.689154688421803,-0.6011138884016038,1.4922876977360007,0.3561240907614946,1.6946530757660496,1.5811919008340225,-1.5545962739622836,0.7558208195878836,0.42064268862182236,0.4016627719149758,-0.7881692978208081,0.01316947971456108,0.35708618566899475,0.7265902728394131,1.6843370564009448,1.6945412197040035,1.421417881934451,0.274850876568951,-1.046895307377499,0.7265903057427847,-1.4374878276368048
2020-12-05,0.6884246921958349,0.7608333508158454,-0.5662206698656548,1.4128461329907656,1.8047794831930684,1.689154688421803,-0.6011138884016038,1.4922876977360007,0.3561240907614946,1.6946530757660496,1.5811919008340225,-1.5545962739622836,0.7624684380654679,0.42721887077576504,0.40632747614576586,-0.39483620555143695,0.2771338755015393,0.35518583458330777,0.7608333206288107,1.6843370564009448,1.6945412197040035,1.4230676665448592,0.3749349759781379,0.5545820864306841,0.7608333508158459,1.5327010763171098
2020-12-06,0.6884246921958349,0.7752165894002928,-0.5662206698656548,1.4128461329907656,1.8047794831930684,1.689154688421803,-0.6011138884016038,1.4922876977360007,0.3561240907614946,1.6946530757660496,1.5811919008340225,-1.5545962739622836,0.7651879183517525,0.43404478136593344,0.4108969823310296,-0.2591267354807185,0.38344925633698485,0.3524857102877923,0.7752165607875176,1.5412803298916882,1.6945412197040035,1.4245336816942051,0.39605375878709487,0.1880782919171975,0.7752165894002931,0.04760662434015266
2020-12-07,0.6182319389770321,0.7636513977550856,-0.6072338083787211,1.3646771833953582,1.909716060444618,1.8341041519356929,-0.591653052019374,1.4813748504509174,0.244778236361162,1.7140203581537437,1.5231060186020147,-1.6174274154478678,0.7604288278507546,0.4405377207078009,0.41546648851629336,-0.44736200688907185,0.23598493747984037,0.34988129254535094,0.7636513689644786,1.7916296012828867,1.6945412197040035,1.4258700083168878,0.35027814122034723,-0.2695073276503653,0.7636513977550861,0.04760662434015266
2020-12-08,0.6021143244819771,0.6980619402218967,-0.6203580001866854,1.348371082678417,1.9461804737658328,1.8187472694657512,-0.5854669496877503,1.4970579753613,0.17633071118398577,1.7358553507778416,1.5002025480468069,-1.6404143916961182,0.7532524215397259,0.4462814747409914,0.4195600044739255,-1.3380172942581439,-0.49348410317040436,0.35139355280840673,0.6980619067131367,1.6843370564009448,1.6945412197040035,1.4274323648471656,0.18235330311715459,-1.2261599215305545,0.6980619402218973,-1.4374878276368048
2020-12-09,0.5062331086517782,0.715600820381263,-0.6269199396379606,1.3440097089725946,1.7995122034367887,1.615602600752053,-0.5754597320138417,1.4522035981115593,0.2434214722821754,1.651107664060738,1.6002020485945805,-1.5975053328292013,0.7419212536802071,0.4519419859621066,0.4238439165226102,-0.9724254737792012,-0.29704425893598196,0.34879137432891555,0.7156007886348715,1.5949266023326596,1.6945412197040035,1.4291486831023368,0.13533326784799113,0.25809788341903206,0.7156008203812638,0.04760662434015266
2020-12-10,0.50952425533524,0.6938309699621881,-0.5235669682634156,1.2801918195763553,1.7954606019566532,1.642814252386065,-0.5108676906640659,1.4450098557301314,0.21220730716835814,1.6743469094012053,1.5826169660834237,-1.6480767171122022,0.7215251515330733,0.4579354684315228,0.4282230266168213,-1.4102509662371392,-0.536926764082566,0.3465989080529434,0.6938309372636468,1.4339877850097462,1.6945412197040035,1.4308101223717582,0.09288977507680571,-0.46475285241682684,0.693830969962189,-1.4374878276368048
2020-12-11,0.4440786427821413,0.6783026468702349,-0.540792411341604,1.4101560282334575,1.8205808278816455,1.6430835271288786,-0.6073008791580985,1.4379377889168365,0.2444464801177849,1.6646356040554646,1.5530552121500596,-1.6710636933604528,0.7001470148381144,0.4646781362096159,0.4324117406199798,-1.4891454375033923,-0.708300401053912,0.3441511189972729,0.6783026136939091,1.5770445115190028,1.6945412197040035,1.4324356804233016,0.15643353724979162,-0.35511550041220274,0.6783026468702358,0.04760662434015266
2020-12-12,0.4440786427821413,0.7344182629620676,-0.540792411341604,1.4101560282334575,1.8205808278816455,1.6430835271288786,-0.6073008791580985,1.4379377889168365,0.2444464801177849,1.6646356040554646,1.5530552121500596,-1.6710636933604528,0.7092119491257295,0.4719202608601604,0.43698124680524353,-0.3066751875108401,-0.007174763107965568,0.34420937453344713,0.7344182335143573,1.4697519666370609,1.6945412197040035,1.4340203616627967,0.156366643189587,0.9875409140050123,0.7344182629620685,1.5327010763171098
2020-12-13,0.4440786427821413,0.7599406528820924,-0.540792411341604,1.4101560282334575,1.8205808278816455,1.6430835271288786,-0.6073008791580985,1.4379377889168365,0.2444464801177849,1.6646356040554646,1.5530552121500596,-1.6710636933604528,0.7203164936280579,0.47966184238315623,0.44193154517261257,0.11295242893312271,0.24163630024086996,0.3418735406533116,0.7599406256684246,1.897103853004683,1.6928592710709605,1.435551423179388,0.47919165288720805,0.39380672889855245,0.7599406528820931,0.04760662434015266
2020-12-14,0.4990976968305152,0.767796571296136,-0.5063412122798129,1.3885619096412194,1.7756076557879394,1.6304209337363667,-0.6345932909960328,1.4135978380351137,0.20507785228082592,1.6862448707776079,1.5758334328298322,-1.6725961401752447,0.7388996089176688,0.4874034239061521,0.4467866454944553,0.7066932890536399,0.31721851225470643,0.3390953936299765,0.76779654523925,1.6363060201593065,1.6289452230153292,1.4369788986670704,0.24273701646515095,0.07255041174659772,0.7677965712961368,0.04760662434015266
2020-12-15,0.49435545643904644,0.7806382650642202,-0.4546648830452475,1.419283000525149,1.871225846383333,1.7909965544630129,-0.6682539322628178,1.485429214335883,0.1434174518436347,1.7401271710426487,1.563121962138403,-1.6250897408639515,0.7645080482801814,0.4953114910532984,0.45183214190735066,0.9828150159252965,0.4461751837340889,0.3363803452059105,0.7806382404822004,1.5491684325412036,1.6289452230153292,1.4386043738041878,0.2077707402369086,0.1596818062844124,0.7806382650642207,0.04760662434015266
