Date,shangai,btc_cumulative,crude oil,euro,gold,silver,ftse,spy,hsi,nasdaq,nikkei,rates,MA4,MA96,MA200,stochRSI,RSI,btc_std_dev,std_dif,hashrate,difficulty,transactions,t_cost,returns,btc_close,returns_label
2020-10-29,1.4180596268114374,29.383081893999044,0.3830756076083215,0.9065980146374772,1.5113414927802602,1.2505492454766822,0.823165049635697,1.6537568989576656,1.0086226582083961,2.4518027498658195,1.468463978913824,0.3211538496807484,13360.0,11275.0,10057.0,40.251287041725874,75.64056331841269,0.03854718270673717,13437.844265317293,107359880.12908651,19997335994446.0,581879482.0,45.12799068311,0.012553242153156674,13437.8828125,1
2020-10-30,1.397176067609353,29.62063179166633,0.3790510655538084,0.9011981663641896,1.5209008322121647,1.2654450219509172,0.8225014209042886,1.6336975717486348,0.988965141599982,2.391743873861296,1.4461330603728384,0.3307692484037418,13477.0,11316.0,10088.0,43.33974230355625,77.17778240002426,0.038538735545559734,13546.483922201955,110342099.02156112,19997335994446.0,582155686.0,47.80407223524235,0.00808458072996765,13546.5224609375,1
2020-10-31,1.397176067609353,30.133326340102826,0.3790510655538084,0.9011981663641896,1.5209008322121647,1.2654450219509172,0.8225014209042886,1.6336975717486348,0.988965141599982,2.391743873861296,1.4461330603728384,0.3307692484037418,13509.0,11360.0,10123.0,46.26257889913301,80.25574944768971,0.03853141207004977,13780.95658577543,112330244.94987755,19997335994446.0,582424486.0,48.37628843768614,0.01730869726353168,13780.9951171875,1
2020-11-01,1.397176067609353,30.03736640544149,0.3790510655538084,0.9011981663641896,1.5209008322121647,1.2654450219509172,0.8225014209042886,1.6336975717486348,0.988965141599982,2.391743873861296,1.4461330603728384,0.3307692484037418,13626.0,11403.0,10157.0,27.15570432223768,78.02192430443495,0.038522952981029736,13737.07085204702,124259120.51977606,19997335994446.0,582699549.0,47.73157157358082,-0.003184511845067406,13737.109375,1
2020-11-02,1.3974304806979279,29.629305532839798,0.3898538666292605,0.8983758508180705,1.5314322642786626,1.2862883985108773,0.8339601058032714,1.6538217894266403,1.003429529157048,2.4018312460232525,1.466169325896657,0.3265384647126736,13654.0,11441.0,10190.0,0.0,68.62047363824608,0.03851578810240251,13550.450742024397,94436931.5950298,19997335994446.0,582975972.0,48.54024663528541,-0.013585108198026608,13550.4892578125,1
2020-11-03,1.417342086695095,30.503527677745005,0.3988561806581191,0.8984281925783045,1.5460952383777835,1.3023093910986567,0.853397025177637,1.6832586432244496,1.0231092399942898,2.4463186442999976,1.466169325896657,0.339230792861014,13755.0,11471.0,10226.0,32.632748537709254,75.89842017593199,0.038511476275386536,13950.262269773724,124332259.04844461,17865273539019.508,583201079.0,47.7163542825194,0.02950532012761009,13950.30078125,2
2020-11-04,1.4201004323435733,30.90456115443289,0.41463675370791675,0.9076430100614827,1.5348346873901404,1.2786797505147582,0.8676281746400624,1.72036952682589,1.020910809486824,2.540617646854217,1.4913287635314987,0.2953846287868438,13843.0,11505.0,10262.0,44.14620458415159,78.46621851731823,0.038503545484889885,14133.668527704514,132689483.0919183,16787779609933.0,583532417.0,51.890532578066505,0.013147117963686394,14133.70703125,1
2020-11-05,1.4385991729723386,34.06667364655133,0.4108239956340666,0.9053640737380397,1.5759073317837224,1.348711320951601,0.871005365124335,1.7538482518086778,1.054130602380216,2.6064082908031585,1.517136388092977,0.29846155821219084,14304.0,11552.0,10307.0,92.18915256832436,88.99499280965918,0.03855299193662644,15579.810079820563,122675182.48120748,16787779609933.0,583853714.0,57.643159866579175,0.10231863433740651,15579.8486328125,2
2020-11-06,1.4351440210808488,34.03613191341394,0.3933488679293767,0.9119120371422264,1.5799578825785294,1.3741627692048948,0.8715657339164162,1.753343643030205,1.0548300811443452,2.607350991853583,1.5309796596164278,0.315384624201871,14807.0,11598.0,10349.0,90.20839596201483,88.55723020608988,0.038544434220298726,15565.842314940779,127682332.78656289,16787779609933.0,584172804.0,55.065060896269166,-0.0008965281862933772,15565.880859375,1
2020-11-07,1.4351440210808488,32.435273614481225,0.3933488679293767,0.9119120371422264,1.5799578825785294,1.3741627692048948,0.8715657339164162,1.753343643030205,1.0548300811443452,2.607350991853583,1.5309796596164278,0.315384624201871,15028.0,11635.0,10387.0,0.0,68.23840458848656,0.03854994012137821,14833.715356309878,121840657.43031493,16787779609933.0,584511895.0,59.55296790832155,-0.0470340843373509,14833.75390625,0
2020-11-08,1.4351440210808488,33.847400103070086,0.3933488679293767,0.9119120371422264,1.5799578825785294,1.3741627692048948,0.8715657339164162,1.753343643030205,1.0548300811443452,2.607350991853583,1.5309796596164278,0.315384624201871,15365.0,11673.0,10428.0,27.805317844183275,74.48983143650221,0.03855117410915894,15479.52883163839,115164457.02317438,16787779609933.0,584782652.0,60.3562661105266,0.04353675277640923,15479.5673828125,2
2020-11-09,1.4618224863087679,33.52542109357177,0.42671046067419566,0.9177359548613472,1.5012961070310598,1.2690885350902426,0.912312509221564,1.7738575694457546,1.0672683038689599,2.5675783831628167,1.5633681085885789,0.36846155362721805,15303.0,11718.0,10471.0,12.14199515231792,70.96827068493023,0.03854337922932542,15332.276886308271,154387134.41512507,16787779609933.0,585026483.0,61.118647651018996,-0.009512665921690977,15332.3154296875,1
2020-11-10,1.4559378745452567,33.43486783361531,0.4380428025040448,0.91266699114265,1.5192806118942423,1.3098643843754647,0.9286230431107344,1.7713745332109534,1.0789726748180124,2.532525059226526,1.567506277505379,0.3738461686591433,15234.0,11760.0,10513.0,7.936894670957467,69.8858331328854,0.03853492459634991,15290.863808825403,122675182.48120748,16787779609933.0,585352179.0,54.273904738682184,-0.0027010327388199418,15290.90234375,1
2020-11-11,1.4481619315507142,34.33232458652358,0.43899599202250733,0.912008993583855,1.50737193322327,1.2994159198355621,0.9411877758953979,1.7849288348544203,1.0759164413725435,2.5835026245897548,1.595451333183935,0.3684615536272181,15451.0,11807.0,10556.0,29.533597034065792,74.36857171174805,0.03852980947052572,15701.30131394053,122675182.48120748,16787779609933.0,585654863.0,49.71029590903631,0.02684194109497806,15701.33984375,2
2020-11-12,1.4466354530192649,35.589619883889696,0.4355009503210214,0.9090383917152449,1.5170122638929906,1.301505694503115,0.9348169112705466,1.767117864815704,1.073553517176331,2.566659870400017,1.6062314205570252,0.3403846242018711,15650.0,11854.0,10600.0,52.97716798668478,79.2346571987216,0.038528021089819064,16276.30522197891,133524008.14281088,16787779609933.0,585977687.0,54.343020631232235,0.03662132734990031,16276.34375,2
2020-11-13,1.4342540513036426,35.6802863167369,0.4250159060193033,0.91082058725615,1.5276246871973045,1.3266356232384058,0.9314987676135044,1.791168931663194,1.0730398449705083,2.592897312691954,1.5977340624135268,0.3434615536272181,15897.0,11901.0,10644.0,54.478784248265946,79.54634150280017,0.038519435697229536,16317.770074314303,115998982.07406694,16787779609933.0,586302545.0,52.685695651512944,0.002547552717421464,16317.80859375,1
2020-11-14,1.4342540513036426,35.134361645173506,0.4250159060193033,0.91082058725615,1.5276246871973045,1.3266356232384058,0.9314987676135044,1.791168931663194,1.0730398449705083,2.592897312691954,1.5977340624135268,0.3434615536272181,16091.0,11948.0,10686.0,18.371621249005624,72.05172636069611,0.03851265550528857,16068.100159219495,118502557.22674464,16787779609933.0,586602857.0,56.18042086652122,-0.015300456580341737,16068.138671875,0
2020-11-15,1.4342540513036426,34.88825972057374,0.4250159060193033,0.91082058725615,1.5276246871973045,1.3266356232384058,0.9314987676135044,1.791168931663194,1.0730398449705083,2.592897312691954,1.5977340624135268,0.3434615536272181,16154.0,11992.0,10728.0,1.9146306901700278,68.63581659680135,0.038504585198175116,15955.549386039802,125178757.63388519,16787779609933.0,586876471.0,61.97775138370071,-0.007004593596581565,15955.587890625,1
2020-11-16,1.4502270676484934,36.551209365110104,0.43783097812201194,0.914050782178153,1.528920942563963,1.3280822566704877,0.946968676306227,1.812032559158725,1.0822623082222336,2.613685540487828,1.6305285347914582,0.34846155821219094,16264.0,12044.0,10772.0,42.90423135313504,77.14385921991604,0.03850788797128903,16716.07282023703,135534841.86269382,17040598812944.875,587129507.0,56.86267311538356,0.04766502135260464,16716.111328125,2
2020-11-17,1.4471640610041334,38.583192317642684,0.43878416764047445,0.91514563565848,1.526652594562711,1.31999143159683,0.9387101854264777,1.8033494337727136,1.0836333026246407,2.6082517379980397,1.6373062860855887,0.3353846196168982,16596.0,12104.0,10821.0,72.35237099727817,83.25628830464672,0.03851568708236487,17645.367734312917,137334450.8705656,17596801059571.0,587441468.0,52.69153352585125,0.05559276937282975,17645.40625,2
2020-11-18,1.4503717816215373,38.92998394960178,0.44291464208668885,0.9154713688271774,1.517741382814136,1.3091678950190793,0.9416449567564779,1.7824958081915736,1.0889334767652072,2.586827764943364,1.6192759212385863,0.3392307928610141,17030.0,12171.0,10866.0,76.18558502747577,84.05193275653104,0.03850737557750581,17803.96735199942,147831351.5740483,17596801059571.0,587788639.0,57.31778108029812,0.008988152900985202,17804.005859375,1
2020-11-19,1.4572113151940154,38.958593202246306,0.4420673849599276,0.9142348522347934,1.5076959970649348,1.2877351341424244,0.9341532825391382,1.7895303253470218,1.0812490655588685,2.6094288299772144,1.6133722942067943,0.32846153987229953,17496.0,12236.0,10912.0,78.17727408828031,84.12310858308003,0.038498833029922394,17817.05134491697,119839616.36476107,17596801059571.0,588151224.0,54.61316932981272,0.0007348899162549216,17817.08984375,1
2020-11-20,1.4635556688631177,40.717099202644945,0.4464096837881747,0.915688554935987,1.5170122638929906,1.3046133758455907,0.9366750861201556,1.7773748280234793,1.085128568683768,2.5985261198722363,1.6066397795500624,0.3188461640741704,17972.0,12307.0,10961.0,100.0,87.93818559883798,0.03850082578924998,18621.27595229921,146956609.8487581,17596801059571.0,588462172.0,59.31056555605605,0.045137820846602006,18621.314453125,2
2020-11-21,1.4635556688631177,40.762838133205165,0.4464096837881747,0.915688554935987,1.5170122638929906,1.3046133758455907,0.9366750861201556,1.7773748280234793,1.085128568683768,2.5985261198722363,1.6066397795500624,0.3188461640741704,18221.0,12379.0,11009.0,100.0,88.0208427806367,0.03849228605770586,18642.193929588942,147831351.5740483,17596801059571.0,588809079.0,66.37726887539176,0.0011233347035009,18642.232421875,1
2020-11-22,1.4635556688631177,40.16758289330366,0.4464096837881747,0.915688554935987,1.5170122638929906,1.3046133758455907,0.9366750861201556,1.7773748280234793,1.085128568683768,2.5985261198722363,1.6066397795500624,0.3188461640741704,18363.0,12446.0,11057.0,57.67740312531394,79.81659629479972,0.03848540841522578,18369.963467716585,152205060.20049945,17596801059571.0,589120273.0,76.56571753818632,-0.014602889964538845,18370.001953125,0
2020-11-23,1.4794836207689943,40.154723890510304,0.4560474709631315,0.915688554935987,1.488820489695375,1.2658200939887652,0.9340647843066188,1.7873919892350063,1.0865504415529819,2.6041506459396646,1.6066397795500624,0.3296153941380207,18499.0,12514.0,11104.0,56.70890690178192,79.62885304827859,0.038476912635043915,18364.082616837364,128587033.61766332,17596801059571.0,589392628.0,60.47303381201014,-0.000320133845930215,18364.12109375,1
2020-11-24,1.474428363938717,41.780108676670594,0.4756407616854094,0.9138559494045576,1.4620868544496495,1.2480308462514358,0.9485761901734108,1.816279225639584,1.0907348148608722,2.6383798556515834,1.6468080696752365,0.3392307928610141,18621.0,12585.0,11154.0,83.55775660080315,84.83350959249245,0.038476738204854144,19107.426367011794,118964874.63947083,17596801059571.0,589690344.0,53.05736673377853,0.040478046632625775,19107.46484375,2
2020-11-25,1.4568815831370143,40.95938741436046,0.484113534959871,0.9183148418510714,1.4628158744803945,1.2514601493113797,0.9425150333582152,1.813401479710043,1.0940802943932262,2.6510076401810325,1.6550699022827144,0.33769232814834055,18643.0,12655.0,11202.0,28.785393306717115,74.21587262642845,0.03847100917219063,18732.08262274083,135584967.41998515,17596801059571.0,590022426.0,56.254352219660625,-0.01964382784787766,18732.12109375,0
2020-11-26,1.4600905731752345,37.5013064595763,0.484113534959871,0.9198188625537554,1.4628158744803945,1.2514601493113797,0.9383562645047253,1.813401479710043,1.1002214455221433,2.6510076401810325,1.6702034013771825,0.33769232814834055,18339.0,12711.0,11238.0,0.0,45.79319966611467,0.03850585927490839,17150.584541015724,131211258.79353401,17596801059571.0,590384379.0,55.95337575905798,-0.08442706722639481,17150.623046875,0
2020-11-27,1.476804508136459,37.40898727545675,0.484113534959871,0.9195097794001764,1.4628158744803945,1.2514601493113797,0.939049416649749,1.81774816533481,1.1033076451827077,2.6754365263478475,1.6769629596758375,0.33769232814834055,18025.0,12766.0,11274.0,0.0,45.21066631998759,0.03849746527798044,17108.363846284723,134710225.69469494,17596801059571.0,590709538.0,55.47527450752039,-0.0024617591448197196,17108.40234375,1
2020-11-28,1.476804508136459,38.74064356805298,0.484113534959871,0.9195097794001764,1.4628158744803945,1.2514601493113797,0.939049416649749,1.81774816533481,1.1033076451827077,2.6754365263478475,1.6769629596758375,0.33769232814834055,17677.0,12830.0,11315.0,22.407674576514406,54.803431346921414,0.038495294989993926,17717.37556720501,134710225.69469494,17596801059571.0,591031841.0,59.978623890016095,0.03559722915754793,17717.4140625,2
2020-11-29,1.476804508136459,39.746626717170074,0.484113534959871,0.9195097794001764,1.4628158744803945,1.2514601493113797,0.939049416649749,1.81774816533481,1.1033076451827077,2.6754365263478475,1.6769629596758375,0.33769232814834055,17538.0,12897.0,11362.0,35.96765505628783,60.60848291834199,0.03848997690154252,18177.4458850231,135399801.26976258,18158528379021.04,591325128.0,67.02726039990803,0.02596712538731971,18177.484375,2
2020-11-30,1.4696348193667075,42.91357147818943,0.4801948848956894,0.9237896611869088,1.4385125697115533,1.2074157567252148,0.9240956636370107,1.8093946152254323,1.080614006144838,2.673878201269035,1.6636772788785812,0.32461538955304786,18157.0,12980.0,11417.0,64.73068529097289,72.92198691724052,0.03851577066549857,19625.797421729334,107610727.917311,19157154724710.0,591587779.0,57.23788695932524,0.07967832801396635,19625.8359375,2
2020-12-01,1.49571052127708,41.11436594387492,0.4718280036115593,0.9212200395166473,1.46962081959375,1.287735134142424,0.9415712202307663,1.829788640642858,1.089893036636824,2.708153432944133,1.6859522662510444,0.35923078827604127,18581.0,13054.0,11467.0,37.559160377218355,61.28980915461297,0.03851853515871464,18802.95952833984,144750713.6586838,19157154724710.0,591845265.0,55.925302681776955,-0.04192625951044282,18802.998046875,0
2020-12-02,1.49460178797922,41.98483203001003,0.4795594117495911,0.9317314424312831,1.4790180776596218,1.2873064073852651,0.9531773061728472,1.8330660972243342,1.088453135964411,2.7068952138763773,1.6867982405406539,0.3646154033079664,18952.0,13135.0,11517.0,45.248744705772914,64.5817337747576,0.038512045729799806,19201.05328482927,124752259.79794464,19157154724710.0,592224018.0,55.105882072162515,0.021171823185194727,19201.091796875,1
2020-12-03,1.4914625103008212,42.51902942768749,0.4833721698234413,0.934835428398908,1.488010379536413,1.290628503206053,0.9571443168544903,1.8319219757976781,1.0964904113720355,2.712990876413375,1.6873262061863779,0.35384617324411605,19269.0,13218.0,11565.0,49.855770142635386,66.55400949386541,0.03850415019504384,19445.359933349806,149512250.29219317,19157154724710.0,592551402.0,62.72995520584482,0.012723580680175761,19445.3984375,1
2020-12-04,1.4925219477569864,40.88863941028382,0.48993856406097774,0.9372311907952812,1.4872812606152677,1.29684396809047,0.9659780102414544,1.8481093423918085,1.1008971275860495,2.732071796403122,1.6836676931367758,0.37269231439342204,19037.0,13295.0,11612.0,24.63593767011298,55.75735470929848,0.038505167431513526,18699.72711983257,137132255.0450689,19157154724710.0,592897766.0,60.51072663858092,-0.038344949058079725,18699.765625,0
